id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0014769252299213003,0.0004993902633855799,0.00011857065749518458,0.08313185408954152,5.237660826452383e-05,0.00012661719576038193,0.0029058754349457405,0.00020268252842895173,0.0003622838842364157,0.0013114017968031664,0.0018007394580823793,6.568827965733648e-05,0.0017773626870595273,0.00011142696127856577,0.00014028313396464021,0.0005904676433468378,0.0003363133473010542,0.0002461452456653926,0.004959759353507874,0.0010747127560738687,0.01940062164280107,0.00010471363364574965,0.0008605754336486223,0.0012542974981733597,0.001529462335885108,0.0003145867871840134,0.000738847016187432,0.00029449137632189305,0.0017528706968763846,0.009560414313934649,0.0012972248624237637,0.002987488054074261,0.11511817947301858,0.0012813683321864194,0.0016235084915378745,0.0001404188795962157,0.004824066573148325,0.0007493490650222231,0.0010170304192755695,0.0006854405054603463,0.0005374741836612198,0.003367154524993647,0.00022946304881529242,0.001567201395170557,0.0004503983612521479,0.030109346171154447,0.011012310066582804,0.0003355446315050599,0.0013195102388760813,0.0003621477910897417,0.04723903823634162,0.10168945221210626,0.0025707134439336477,0.01181495841263212,0.0022074573734589937,0.03359672551372188,0.004589377032388147,5.331848447667102e-05,0.006182395299019162,0.003602000232493097,0.01186016402073904,0.0059883520409019985,0.00020230564958277224,0.0010661169087578313,0.13577021278340112,0.010947022856838037,0.0001100454314353207,0.00032152529165222046,0.0015368909602361802,0.016452817677313804,0.0005163376773775116,0.0013326719913902456,0.0003051386977494328,0.00015415121965768434,0.029444448009473673,0.006044654647627099,0.0027485081997886507,9.56477851168017e-05,0.0011865502050936567,0.010060307852671433,0.001813603002283586,0.0052232785748928855,0.004969815851571481,0.007451708528284678,0.050552575824224726,0.010242061410621017,0.0006346975201505227,0.0011324777344790611,0.00016201830788787955,0.00023025575855253408,0.14061712050974243,0.001965572682029182,0.0005134923942951954,0.00469191001947536,0.0014665086990400136,2.270929150384364e-05,0.0015846284417481847,0.0004518771635994354,0.00046799978001890925
7,0.0006202180050725185,0.0007116051848836287,0.0008538759037745155,0.038523190130837624,0.00014589765324291663,0.0012095926161335762,0.010410310797833715,0.0006854484331729343,0.0003982886959671403,0.0054348735413208525,0.006328267127184299,0.000329881340933997,0.0016571769697627191,0.0011264990099877918,0.00042409287365965216,0.000457697957907538,0.00023902291486436767,0.0012623030316633716,0.0011807274946190145,0.016967283457102487,0.0015090935432930793,0.00146583718840927,0.0011923768953918444,0.0011025961942937247,0.0005741174295404343,0.000520207950601787,0.0011459754486378801,0.00019485122974768164,0.002011017620568969,0.0023675901154320508,0.004258161473720022,0.001399171360091573,0.004850905751915777,0.0003743367692178218,0.0020294529596352616,9.519088620989396e-05,0.007380296177442483,4.627673365935902e-05,0.0005781318680291251,0.0004959170895601389,0.00033498411163920377,0.0061481005082458864,0.002407472000094466,0.0032212911791733583,0.00030958206855910347,0.01975138884450705,0.012441062960835081,0.03971801766306129,0.009092956092625224,0.0004141784513196264,0.1708817235126674,0.010794572028008775,0.06734835921747467,0.11699526977116967,0.008177601457411905,0.02134594339972837,0.029436007993541253,0.00010025716612483112,0.00084740445794379,0.0020095309275990725,0.014632570563153466,0.005528869767739865,0.00013550546834767508,0.004592627806042886,0.016869694264293775,0.0009093830974596008,0.00040223379810717827,0.001752341368292652,0.009218928468597558,0.029249971085259736,0.000372026538067726,0.001798199229532138,0.00024092072830937913,0.0014451516513019334,0.011188377119593858,0.0060938005925972654,0.011165364384400318,0.00020971311644297317,0.0040143235962173925,0.015108245530854537,0.0029439299685852516,0.02084499463519201,0.002304232894638744,0.10505975065301573,0.004929638099050779,0.008299397487114158,0.01674707002370189,0.01529295486604579,0.0002411267427200945,0.00011261706326298586,0.008436315194849525,0.00022565658605164718,0.001418052595629959,0.000596701431783871,0.006634566461785361,3.3926601785086904e-05,0.008724614315862902,0.0001510786254314989,0.017741665941827908
9,0.0079747139296071,0.0609604130596178,0.005869864146689178,0.0020658126793348833,0.06096049646243084,0.004807256827547628,0.001075990961450927,0.023122573975865854,0.060628999538903716,0.05585491411951168,0.001606517043040612,0.05646181061117207,0.0036395082846852373,0.013917925939197433,0.0417008105981735,0.0020922566518789426,0.06088564933776797,0.0012807132036980447,0.0010071740224526981,0.028572751199233085,0.0049661484988260665,0.00015080400348234764,1.6537093453979304e-05,4.516033897321992e-05,4.4220211422129966e-07,0.009475383199444454,0.03126224422601368,1.1470507945467641e-05,0.0003303567593973916,0.00016978920362047725,0.0002272943794424982,0.0026921080888506533,0.00940718635125095,0.03932565242725984,0.0005897854877860153,0.059904032590420354,0.00016817020823497848,0.0001127689360211862,1.7887985158078406e-05,0.0021280363100226922,0.010660808633438466,0.02321106177365208,0.0001431808704412399,2.990986436673555e-05,0.00037864567526806064,0.0003184368012620971,0.0002467021145476526,0.0545766148515178,0.030038071881430463,0.011404604841457404,0.0019156458386675583,0.00040316012877315426,0.0021364389703081767,0.0046398909042501615,0.0007012177459344316,0.0004867298904160678,0.003156098541254316,2.148808275211635e-05,0.00010988926823958377,0.0001534413826709888,0.004394771993110626,7.155431192848975e-06,0.00012264466376230945,0.00022081955793998894,0.000970854418216321,0.005763777787919129,0.00010626250752260813,6.37047549118563e-05,2.8860752776169573e-05,0.001282831669392247,0.00014956637885845466,0.0004454020119354878,0.0011877682126815781,0.0010493465516677822,0.011205154852473998,0.0003953386699632729,0.0003690986653914915,4.522222003129608e-05,0.002512722986307513,0.00012499483661288267,0.0011541673162394133,8.980781784737977e-05,0.00026577554424965917,0.002512154849390704,0.004649219160136094,0.03317865951108326,0.0007791640280308197,0.0016122953898123722,6.773741589036218e-05,0.03011547132024374,0.00013517998990966268,0.002191201704143016,0.0004950300363727244,0.002793908291729386,0.007585475887182054,0.04361201137436262,2.5663934219112617e-05,3.547557305826089e-05,0.03803585248280516
12,0.0018295525297935867,0.046069441532712266,1.1783267658015144e-05,0.0007162250564755077,0.003078896615782375,2.1430806029884286e-05,0.004326982347161697,0.03314848194894371,0.04450470867502173,0.043473631160028,0.0006004742879500438,0.04634398743822297,0.0394296840798267,0.046655554659707874,0.04560513365430216,9.45269440249878e-05,0.04029646034581373,0.04190363773093437,0.00011677608120987985,0.0460930097374968,0.0037349203481468014,1.5671464122750767e-05,0.0004200781826481903,5.265774167323185e-06,1.8054484063052577e-06,4.5861200506797384e-05,0.04361621223894039,0.0008170860409173565,7.24042693092117e-05,4.651551113616222e-05,4.6130965326914785e-05,9.542639512139317e-05,0.0004177184989784113,0.00014735813330407426,6.212429643868307e-06,0.00031400948723787165,7.693215084194484e-05,3.5386697116471163e-06,3.7928769581901638e-06,4.231590333267583e-06,1.571320168671282e-05,0.04557990690614166,9.399537778896169e-05,2.728020897015859e-05,0.0036882895099436324,0.0005999400219421671,0.0006795600980273897,0.04665103985407799,0.03700313638068103,0.005856925411597094,0.0016785942316131027,0.00027468618127038326,0.0066836467109576215,0.0059957265621788484,0.0007661406463115309,0.0005030221051916015,0.0004003901869766004,0.00010103611630045576,0.020133163193926613,0.0008653662724478184,0.0008917067687890112,3.067151731606406e-06,0.018941325849003453,0.003884656889194913,0.00025818727099973556,0.0009738891785603961,0.0058508403407967645,0.00019041265666770046,6.799181124097833e-05,0.0002483713150851926,4.1087557503063484e-05,0.001762447915741328,3.089076705143683e-05,0.0003577264022389195,0.002873452123016657,0.007670668943040147,0.00010988292363905724,0.01853707792307877,0.00913870042048264,0.0004945820762223934,0.0025455591676216364,0.0001596111774402997,0.0024309707481932332,0.005647394542067743,0.0005406336357646164,0.015779712676005447,0.0014612358535371582,4.310123681389633e-05,0.00012980812334483587,0.029461994050209713,8.772820085299038e-06,0.037795625801829574,0.0007717484136330064,0.03521251578420444,0.017637203069199366,0.046664130025805314,3.2203675584258305e-05,0.0008248447987246971,0.01871685836296484
13,0.007168045696190718,0.046027809371946324,3.2061431642722516e-06,0.0003179568894101958,0.03777589485560927,2.400100895788829e-05,0.003458073815629135,0.01538031095570034,0.04688562480195442,0.04594029812394193,0.0009264336911031665,0.04699864364140525,0.04281671400714369,0.04697664590477349,0.047005238599352794,1.3919313190123758e-05,0.046953163712870595,0.015854571246209738,0.011145295707477092,0.0057118533946521185,0.04528114658558236,7.486032134443474e-06,0.0008717822949477366,2.5388025355217022e-05,3.911318550745599e-05,6.687832259266011e-05,0.03912773289829954,0.00010833295345080781,4.395622071271094e-05,9.97035439442057e-06,1.4169961117668023e-05,2.0303436647372883e-05,1.184285436224732e-05,3.006562509321448e-05,1.46470973799929e-06,0.013791979816551687,2.3656838399957513e-05,7.739937237258985e-07,3.8288527578341304e-06,2.0593974287742755e-06,8.867589893544825e-06,0.03804267362450576,4.3058585149414586e-05,0.0009869262217349361,0.0001608510258106937,4.314022357928234e-05,0.00021343173588837995,0.043308782014898344,0.0412745018320433,0.04110213189801885,0.00015152323106706165,0.00013422703487913384,0.0006907075431825211,0.0013130890957021675,0.00020339879283253588,0.00013901342059403248,0.00018785717860152922,2.3481983154181094e-05,0.000752841367351986,0.0012746519030118128,0.0001627524537540525,4.065464446451367e-06,7.48110465681629e-05,0.007336404286297245,8.469698219208662e-05,7.336420693621953e-05,0.0002332204368571046,1.797257306010896e-05,2.0597681560700624e-05,0.00010186738203763244,0.00013061620505010438,0.005215009116731924,2.2515259335014398e-05,0.0001667429144949798,0.018890732727423105,0.001238616865343331,6.336538057037891e-05,0.00788324136799792,0.007344110881228818,0.00021486255032850276,0.002868401970164903,1.6729066728501324e-05,0.002408548907434345,0.0009614937476426873,0.0002307081242520329,0.0009037501956445498,0.00035725949768387763,6.08904719559413e-06,9.051337310577947e-05,0.04547497248101256,4.897997751030397e-06,0.04662761167147047,0.0008313049119835388,0.04684526471411617,0.016122333008723358,0.04700408509478751,0.00011871240918026947,0.0019679824643864265,0.0009589859931425902
16,0.0007887506343273116,0.00019193279594259045,7.605401764223586e-05,0.031050792425898012,2.171034539292281e-05,2.2112489374108102e-05,0.00023521121076472526,0.09288815500250173,0.0014426541968313722,3.0708334970940205e-05,0.0037432350568850255,0.002477408540042724,0.009446722250798761,0.00510424493445592,0.0029916199544398826,0.0002391422265096872,0.000626793059855126,0.012130769195843567,0.009669117018203445,0.0027992082252842766,0.0004334705818441363,0.001024647466973493,0.0010839661613513804,0.00013600955915986788,0.00179893604656996,0.0004913319938669868,0.042235414816762545,0.002316913293284494,0.0005286375853611245,0.00015527262331634282,0.0004417478472838022,0.0005629637274309368,0.0007446844107880569,0.00016682842419384733,0.0003167503079917377,0.0001537738898850765,0.0010113900696081483,1.6050459099847576e-05,8.768439679864854e-05,8.026537496203922e-05,0.0001807340497889945,0.017764093630355957,0.014975578804375384,0.03366723205768267,0.0015738392131167274,0.002249186587853426,0.0024794466510545455,0.0028431504051585504,0.003850318776729965,0.008871518102141126,0.02889335760024283,0.0008849736995841158,0.10967305943652135,0.013958230849922107,0.0002865065887326138,0.0015204546996916484,0.0018359814744119721,0.0006688329547478269,0.03161469566784288,8.03596882414408e-05,0.011120196133833684,9.572319505822122e-05,0.010336581099724566,0.0002496728532503741,0.0006641237408093679,0.0009556865358964709,0.004577623810700991,0.0017914975099122472,0.0022911179168991543,0.00155858262467894,0.00011862581613248189,0.00024218999044826965,0.00010189734293283526,0.03496624519883309,0.0005017758886065647,0.04302567133032057,0.00017411155178875172,0.0014458150141094513,5.9251157735267155e-05,0.002953570779987751,0.0004220462471998333,0.07786259077339047,0.00016408182740801412,0.09822174681549664,0.0001524243716198536,0.003584627710676985,0.10365266534711415,0.00015237108887774232,0.0010102743218442418,0.008825399182873339,0.0007745618493346073,0.023364549114775417,0.027562817291880128,0.005759551051870152,0.004258978973881074,0.0028903808356451175,0.00246734899676416,0.008535572684661718,0.005473420132334366
19,0.0019109088854671666,0.001552854837515228,0.00024522571937066244,0.12989552351110242,4.037892982849972e-05,6.462346432526675e-05,0.00032197451566558114,0.0007105911559032718,0.0009142529395052978,0.00019533315938109478,0.013246059921702497,0.0002879738191140241,0.013402989405612317,0.00030684849528346986,0.00047507064705037396,0.00023158416464473975,0.0020123059569741707,0.0003553189163797675,0.012502181610289518,0.0025639527877780142,0.004933599688180628,0.0024370806367806706,0.0010734831942746722,0.0009277554137742845,0.002051964298637943,0.0014266483092909656,0.001804617747061884,0.00036756285603126734,0.0011209690796206877,0.001183897035510975,0.0009519374746037531,0.002024439397021922,0.00846785726751411,0.00015983944327759776,0.0005716586066280808,0.00018387434748988335,0.0027113342702045212,5.525981546150158e-05,0.000613283157252386,0.0003162994898881233,0.0001924683923579249,0.019259655943580995,0.0007893530524253133,0.01963162426194137,0.0006063896469782728,0.0048326762596327755,0.011610540714639963,0.0016424709318194862,0.004879309424021933,0.0011852040095649196,0.11934699443403093,0.006624499135746864,0.08815338248585257,0.05852323961999505,0.0018712396150783136,0.010112058496735214,0.010796604364409063,8.854931820286709e-05,0.0024987444024956043,0.00012231463542540988,0.09154948913337731,0.0003001201805221129,0.0006408996779262783,0.00022471900289833914,0.030161520047655713,0.021445764112726688,0.0002696883643653784,0.0006153724731809502,0.005868662410653788,0.006447852731757389,0.00017148659785351977,0.00020052459363273614,9.831135327893363e-05,0.0014447447983054122,0.005208375109317955,0.03355375056280959,0.0014285630778032709,0.0001804211431954713,6.329494974321381e-05,0.006862659585045404,0.0005490426244025736,0.034587798977523614,0.00021390619431822648,0.045865706491347684,0.0014687083459564677,0.03136186460388318,0.016391026565796628,0.004005029805343735,0.00012140502087760098,0.000510550335768072,0.008855555662796893,0.011235647251065108,0.003622065106209549,0.006249403164704466,0.009732938055357254,9.435456110876528e-05,0.005676838896771545,0.0020007279718868083,0.03333457694249837
23,0.0001221480391571856,0.0005484555283541963,0.013156757361521316,0.00154920879195013,0.0003190821717361717,0.06691274841040874,0.003060509109749858,9.734395182127174e-07,3.7270054363395123e-06,0.0002859135085655085,3.238993727537784e-05,3.2202890191232755e-06,3.154306877014164e-05,6.418232397781561e-07,4.7804724967283725e-06,0.06788323132631027,3.783072517469562e-05,2.6082920300045077e-06,0.0011554056070720395,0.00010677481502168745,0.001414909230370625,0.004176388558262138,0.019006099412308377,0.03442083333777879,0.03327349693812561,0.007767732235153585,1.7818054591309444e-05,0.003648817812038902,0.04860102116443016,0.0680480616541864,0.016455143781822085,0.0004883572917990819,0.002287365470494849,0.0002970611279821923,0.051946503816636104,0.0017256522200844414,0.014978633233130543,0.06889354572677692,0.06270328876516489,0.058300309954428614,0.020211262615719396,1.0180652564996557e-05,0.014691404590701437,0.0011222744034898005,0.00014219640382011754,6.885696512875813e-05,0.00019000277222447324,8.587500802185965e-06,2.985740239415907e-05,7.645972385248864e-06,0.0013401603991345444,0.004131576501616692,1.9401233043531856e-05,0.0002723589640575629,0.0016117865333278465,0.010705156761878653,0.007911780667597791,0.0031511912426633263,4.307147132671737e-06,0.0033609800006386666,0.00014034754242475537,0.04856428197594915,0.00029951318375529137,0.005607557960602204,0.007773966678317383,0.00022819171483455584,0.004069735117927537,0.010011440073621581,0.0004539674271541601,0.006826233638238828,0.01403768029476257,0.0018253245947925639,0.009979398287496114,0.00020007587368640783,0.00019790639870816132,9.057363897327314e-06,0.03706978429191095,0.002041056242028219,0.0035853215946278264,0.0007212127236957095,0.001387711987453108,0.002275513037324227,0.0028731192413318234,3.70281606556328e-05,0.005550139025902531,0.0006467105167297722,4.2289862477801866e-05,0.058863278045069994,0.0028507978383616856,4.076212867379391e-06,0.03422003144972618,1.5386776383005955e-05,2.3627137353243602e-05,4.004038726764968e-05,2.9755991614537568e-05,4.6063999725956437e-07,0.013761503426215432,0.0009090348380421285,0.00016748420810014456
24,0.018585863224819296,0.03276738738434643,0.014496058826294437,0.00024206128598010265,0.053933372156732634,0.03675609087276084,0.0341242710451726,0.0005485019177472264,0.05547491421037868,0.007080570066763217,0.0024261207652932705,0.00028578888040919063,0.00023232107559928908,0.0002783520676448767,0.00021560241930255395,0.0038984063166422203,0.02664851088548097,0.00039195826683861607,5.457615682006059e-05,0.0017157802640813458,0.04312124562851854,0.00017593210093797327,4.1448122400187154e-05,0.0062950905949786876,6.9307895228872015e-06,0.0026606266290670768,0.0001850591132908493,1.5752906045190166e-05,0.000458848148748784,0.001278999305597196,0.00038213484376387454,0.03928278794856521,0.027718286293896218,0.06188611672695062,0.00602632998893548,0.015384887735285319,0.0014046044099495722,0.05591254734649143,0.00308238936787003,0.05212016794996211,0.012221958253831187,0.00016678376740888846,6.970900623458854e-05,9.859540438315666e-06,0.0002479951178955573,0.012603997095334038,0.0009162889510478629,0.00023474691705674722,0.0002855910242541158,0.0003302055977443998,7.344551559714393e-05,0.006354326507614125,3.210283695966274e-05,0.00010114401120912364,0.0054154044034062775,0.0011496229818938831,0.00019068079869892732,3.9875612823046324e-05,0.0012901655530125453,0.0449120720524527,0.00020562300273882703,0.0005043357954353982,1.3406799203867484e-05,0.0004412167966941694,0.00576295267861782,0.05464799033951778,2.6039983171351582e-05,5.637919633764305e-05,0.00044734006973110046,0.0017307598149547284,0.006490836027956063,0.0020698107684706418,0.031706030686404804,3.656514010765436e-05,0.03868186005187065,5.526092869425583e-05,0.001394071602954857,1.343203780414277e-05,0.042129648936196494,0.0007254844058829097,0.002595855867139266,9.020437775503014e-05,0.026826405641189346,0.00014881553219751504,0.08135386482288212,0.0005456260560830346,2.165136241157651e-05,0.0004923792072579347,6.509182058655219e-05,0.0008772991517336997,0.002027166497104048,4.5003897325342004e-05,0.0004003849565383945,0.0017947080816740324,0.0009800475263821431,0.00016540123367596313,4.5538445662068837e-05,1.1282359958407268e-05,0.00013155851490005292
28,0.020161045519660803,0.05569038755528333,0.0008507726199011185,0.0009427175335975388,0.041754866060886374,0.0007938448557681096,0.0055901822627835605,0.0407679607313748,0.056115969525879696,0.007775172340567295,0.01329021142118994,0.052032576815272624,0.025845257806918542,0.052619693637857186,0.054573835809904624,0.00011673935315743226,0.05563320571158315,0.022645227705938537,0.0005938780856651438,0.022269597460212148,0.015589105548457856,2.8632573267660684e-05,1.0956605906269734e-05,4.982149866524511e-06,5.167898454409571e-07,7.329006266278863e-05,0.01654389143773588,1.5069763093275181e-05,0.0001156686796904211,2.059167088328652e-05,9.862520400676366e-05,0.0011248517683263742,0.020341555607167692,0.030251826575148685,9.736667357494642e-05,0.012004244323723396,3.239942716387237e-05,2.2147208184242184e-05,3.296032828038957e-06,0.00020222367675752897,0.0006862241527936403,0.029663097664816132,6.753921531571359e-05,6.508696999897439e-06,0.0005691031167105367,0.0012726486531666184,0.00042156913013356956,0.024522253459870122,0.018675011841229175,0.017386728623600644,0.0002448178408493673,0.0003282147066303882,0.001029540933139717,0.002655265388236732,0.0008027387656454106,0.000531403492406274,0.00030214934920859963,9.403165949735766e-06,0.0029165884663120228,0.0003426342676369149,9.166528646601748e-05,5.303747469933384e-06,0.00012390614064763808,0.00023740986451544803,0.0007328347703479661,0.013927382591363746,6.557806910406237e-05,2.1985708886949023e-05,0.00012340391028427028,0.0005196828157209879,5.338164580762683e-05,0.000356498191057585,0.00015091340263116202,0.0001975347070299558,0.010013494213877936,0.00264540919764497,9.016783693023587e-05,0.00011064098037970973,0.010932907018485203,0.0001120394454936523,0.0007855214327866111,6.209204883644174e-05,0.0010733266338942267,0.0032844184759160447,0.010540137504966938,0.004886424163970333,0.000958339167492618,8.810431884355502e-05,2.7941455028233004e-05,0.049591431680632535,0.00016396533174290674,0.028496562144338246,0.0008140648329284645,0.0454436820984801,0.025013162596962204,0.0554100882900412,4.426360162583964e-06,4.0277608907122756e-05,0.003726068787580299
